sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s057_s04_r20,20169,s057,4,20,0.0,2.0611453,0.0,3.7958949,2.615408,0.0,0.0,1.2950993,1.4681172,0.0,0.0,2.263568,0.15202719,1.0128725,4.8653326,0.0,1.2138102,5.6717906,2.128806,0.58299935,0.973922,3.9244065,0.0,5.903359,1.297387,0.0,3.9098697,0.0,1.4967915,1.6650764,0.66575384,3.976435
s047_s07_r39,16338,s047,7,39,0.42171094,1.1886446,3.270454,0.0,3.640607,3.4772434,2.8780007,3.4084163,0.36127156,1.889412,0.0,0.0,1.7351847,1.5647787,4.1636553,3.2000554,0.0,0.81076896,2.2153764,0.0,0.9409376,3.9142053,0.0,1.4524852,0.0,0.2597962,2.0133665,0.0,5.5817137,2.3211923,0.0,2.268553
s035_s05_r06,11805,s035,5,6,2.4536848,0.0,0.086106956,0.22856635,2.2226224,1.6613061,3.5995784,0.0,1.8863709,0.95401216,0.31821704,5.208979,0.0,1.7020096,0.0,0.22784185,4.0560255,1.9595443,0.47162092,1.4382232,1.3983182,0.0,0.22452864,0.59775794,0.11404836,5.5112567,0.0586313,1.8780257,0.0,0.0,3.5441267,2.839238
s029_s05_r39,9438,s029,5,39,1.0272892,0.0,4.5123096,3.4206285,2.8142188,0.0,3.5534992,3.3469217,3.1674433,0.0,1.4734225,0.67527103,0.0,0.98280174,3.5510266,0.0,5.150331,4.232271,0.0,0.6571996,1.3487577,2.135329,2.205886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8891072
s048_s06_r20,16669,s048,6,20,0.88482857,0.0,3.1985116,0.2501356,0.6002778,3.0204134,1.9955394,4.57377,1.6391088,0.9168895,0.0,1.8375416,2.1528645,4.2469845,1.7952192,3.2467003,0.0,3.4789777,0.9578026,2.9361584,3.0811288,2.2040799,2.418723,4.4610357,0.58088726,2.8132367,1.7060784,1.784811,0.7146423,0.50055337,0.0,1.8395469
s018_s06_r23,5472,s018,6,23,3.405117,0.0,4.0520563,0.0,3.434502,0.0,3.262723,0.0,4.3492875,4.0732455,1.2960802,1.6701025,0.0,1.6618748,0.0,0.13037741,0.3377899,0.0,0.34282273,0.0,0.2816918,3.4869032,0.6840451,0.0,0.0,1.482026,1.8774275,2.4980307,2.6144297,1.5196742,0.0,0.0
s044_s03_r37,15336,s044,3,37,1.0769709,1.4782594,0.5057347,5.1455345,1.6143894,2.1530356,3.6450539,5.2656703,0.0,0.0,0.0,0.0,0.0,1.7913971,0.0,3.3116503,0.0,3.1850119,0.010194868,0.29946107,0.28764454,2.9789817,4.7990613,0.8801422,2.1269605,4.818527,1.4839824,1.232022,0.0,3.810523,0.0,3.782889
s053_s04_r39,18588,s053,4,39,0.0,4.008384,0.0,4.937698,1.8726118,0.08134127,5.951804,0.60089815,0.0,0.0,0.0,0.0,0.0,0.0,5.528739,0.0,0.0,7.5726504,0.0,4.3515396,0.0,2.9384377,0.0,1.5182222,1.4963448,0.0,2.568944,4.5919404,0.0,0.365045,0.02382648,3.7173991
s003_s02_r36,485,s003,2,36,1.8739741,3.101697,1.3451788,0.13676757,2.8660104,1.6127411,1.8884456,0.0,0.28836045,2.4837017,0.19852614,3.0077498,3.5204337,0.0,2.2847352,3.6283393,1.3764806,1.2860956,2.3206544,3.0816338,2.2390451,0.0,0.0,3.5152755,2.5720425,0.08982581,1.3998002,0.34458494,0.13468353,0.0,2.6604302,2.0038826
s016_s05_r34,4633,s016,5,34,0.0,0.0,0.040121317,2.4598923,1.4232467,1.0155256,0.43900764,5.0015464,4.025289,1.6253233,3.1811893,2.373841,3.1245112,2.3772478,0.94970685,5.913372,1.275411,0.3499394,0.80325955,3.6407013,0.0,2.038045,4.307509,2.752559,1.1586653,1.7782888,0.0,3.3428388,1.6026688,0.0,1.94137,0.61954576
s022_s01_r44,6843,s022,1,44,1.8294799,0.0,0.0,1.7129331,0.66597265,0.0,0.037368774,2.4557645,4.206128,3.0772495,0.0,3.165273,0.0,3.5947156,0.0,0.0,4.250701,0.11333674,0.0,0.0,0.0,0.0,4.035908,0.0,2.799235,3.2819715,0.0,4.776966,0.0,2.3434258,4.459599,1.4006186
s056_s08_r24,19973,s056,8,24,0.0,3.1153748,0.0,0.0,4.818307,0.04696411,3.3098307,0.0,0.45050055,3.7651186,0.0,1.2784282,4.2533407,0.0,3.8720129,0.42860705,1.891727,4.01683,3.6209288,1.911452,1.7945876,0.0,0.0,2.729738,3.4988103,0.0,3.6346035,0.0,3.9168282,2.3458238,2.1638355,0.0
s049_s02_r19,16868,s049,2,19,2.4918225,0.0,1.0224066,0.9705993,4.03156,0.0,0.08220637,0.0,2.851115,7.640415,5.849924,3.2131329,0.0,0.0,0.5682235,1.2799189,1.2045105,0.0,0.0,0.0,0.42919016,0.0,0.25783682,2.2382407,0.0,2.1876526,0.0,2.633523,0.0,0.859465,3.504719,0.39902297
s039_s07_r50,13549,s039,7,50,4.1174393,0.0,5.3609285,0.0,1.543296,1.7848922,4.3942075,0.0,2.9481206,3.590882,0.0,5.4220014,5.5059667,0.0,1.2494793,4.830695,0.0,1.2703273,0.5413598,2.254906,2.66695,1.3054862,3.6017647,1.9001878,0.0,3.8026996,1.8068589,0.5404822,0.6774154,0.0,0.0,0.0
s033_s05_r25,11024,s033,5,25,2.6236558,0.0,0.0,2.0947056,0.98621404,0.0,0.0,0.0,1.1432233,2.5091066,5.037097,3.697546,8.72706,0.0,1.3178644,2.9908922,0.0,0.0,0.4638001,0.0,3.6070561,4.1192093,0.0,7.1148405,3.3752775,6.427061,0.0,5.417887,0.0,0.09925079,0.37962493,2.9453375
s038_s07_r22,13121,s038,7,22,1.1500897,2.087194,0.0,3.0492146,3.082398,1.8205158,1.270461,1.1753173,1.2670078,1.6938019,2.2235847,1.3364388,0.0,0.0,0.8100055,4.048029,0.0,3.558052,4.191842,1.4358935,3.6771905,2.3423696,1.9678938,3.5054002,4.99972,3.9264655,0.0,2.8837957,0.0,3.800981,0.38939765,5.44551
s054_s06_r39,19088,s054,6,39,0.0,0.6614055,4.5632997,1.6712797,1.0923113,3.7659307,2.8666954,4.140698,1.4309809,0.0,2.756921,1.9227872,3.1206543,0.0,1.3477559,0.0,3.596122,3.4885907,0.0,1.5722532,0.34779832,1.8871429,0.0,4.29151,0.0920797,0.0,1.1855632,1.2228607,0.0,0.0,4.0321074,0.9367031
s042_s07_r31,14730,s042,7,31,0.0,0.0,0.5703668,7.2994137,0.0,0.09884161,5.152949,3.431937,0.014752746,0.0,1.1004429,0.0,0.0,2.66816,3.342178,1.5061072,1.5703598,2.7972262,0.66281724,0.0,0.0,5.519229,5.266336,1.8582895,0.9429229,0.0,0.0,0.7059709,0.0,1.1211176,0.71190953,0.92274714
s010_s06_r10,2659,s010,6,10,0.0,4.1444507,1.3510191,1.7954884,0.8891021,0.68361783,3.6666236,5.1433234,0.0,0.0,0.0,0.16987959,0.0,0.0,2.3272169,0.0,0.28414765,5.980119,0.0,0.0,0.0,0.0,0.0,0.0,5.086576,0.0,4.054319,0.0,3.256075,5.405747,2.8754349,0.0
s022_s02_r48,6897,s022,2,48,3.2974286,0.0,0.0,2.8916023,2.0252087,0.0,1.3817139,3.1749315,3.2884645,3.4037097,0.0,2.830905,0.0,1.5488424,0.0,0.0,4.8327594,0.0,0.0,0.0,0.0,0.0,5.128218,0.0,3.9224136,3.9505923,0.0,4.869515,0.0,2.5757828,2.1992977,0.12078279
s047_s01_r06,16005,s047,1,6,0.5173744,0.0,0.0,1.2743737,1.9797771,0.07699978,0.0,2.9777017,2.28535,3.1812508,0.36080825,1.2914019,0.0,1.8270028,2.3904264,0.0,0.0,0.0,0.18605587,0.0,1.5433257,5.477869,3.8010416,0.0,1.3158369,0.0,0.0,3.274619,0.9558364,4.6623373,3.323363,1.4311991
s019_s01_r15,5614,s019,1,15,3.9567854,0.0,0.0,0.0,2.5044973,3.058681,1.0940552,0.0,4.874465,4.993324,4.620717,3.7749004,0.0,5.4884367,0.0,0.0,3.584868,0.0,0.0,0.0,1.7160794,2.6690722,5.3634424,0.0,0.0,6.092021,0.0,1.8876767,0.0,2.7914276,0.0,0.0
s013_s05_r04,3803,s013,5,4,2.9261103,5.0998764,0.0,0.0,5.28918,6.303823,4.0485096,0.0,0.0,0.7217747,0.0,0.0,1.3355906,0.0,1.547684,0.0,0.0,6.073039,2.485018,8.248204,1.7567647,0.0,0.0,0.0,5.022175,3.219029,5.728517,0.60788745,3.0301316,3.755731,0.0,0.7319332
s038_s03_r14,12913,s038,3,14,0.0,2.5930827,0.0,5.096509,4.049115,0.29522166,0.0,0.99328196,1.9669343,0.0,2.5864856,2.0733566,0.50806534,0.0,1.8991625,3.6315053,0.0,4.561158,3.3993893,1.692625,5.893582,3.2041676,1.3907009,6.4094157,4.8553133,2.3865116,0.5925485,1.4065719,0.14384511,1.2788572,0.41063806,5.807783
s056_s06_r13,19862,s056,6,13,2.4898722,2.7484992,2.4523244,0.0,3.516497,1.8133209,3.41544,0.23469317,0.0,4.5469384,0.0,2.9281654,9.392908,0.0,5.4881854,0.0,0.0,4.8059406,2.6420703,2.2982275,1.3868715,0.0,0.0,4.4451303,0.0,0.6530017,5.5757246,0.0,3.333416,3.0860882,0.0,0.0
s016_s04_r03,4552,s016,4,3,1.2995292,0.0,0.15832949,0.3101943,1.1768521,3.3080268,2.8917284,6.578095,4.1560326,3.9379463,1.8068298,4.6262636,0.4941846,2.8656032,0.0,2.1187165,1.4547627,0.0,0.0,2.6786098,1.8369689,3.5038378,5.591698,2.0084743,0.37039572,3.2694104,0.0,3.5646605,1.7334838,0.0,3.0402656,0.0
s049_s02_r08,16857,s049,2,8,3.007225,0.0,0.0,1.4228563,4.108656,0.0,0.0,0.0,5.344108,5.137776,6.3674774,3.9856498,1.5736339,0.0,0.74569815,0.0,0.0,0.0,0.0,0.0,0.0,3.4429033,0.48801184,0.7646627,4.4802704,5.104169,0.0,6.6565995,0.0,2.3853343,3.3974237,2.038054
s018_s05_r14,5413,s018,5,14,0.39023983,0.0,4.745084,2.695434,4.9062557,0.89198303,6.5287514,0.0,2.0188727,0.0,4.6468525,3.570949,0.0,0.0,4.813403,0.0,2.57199,0.30163062,1.306217,2.0131264,3.1854205,2.3994908,2.6422696,1.4901409,0.0,0.0,0.0,3.275484,0.0,0.0,0.0,3.12577
s056_s05_r31,19830,s056,5,31,3.6871588,0.5057051,2.893036,0.0,2.0174828,1.6881645,1.8468049,2.7055316,1.569459,2.0614686,0.0,0.020495296,6.84631,0.13609067,5.3662715,0.0,0.0,8.812722,0.0,1.0373062,1.6680884,0.29956338,0.0,5.161526,0.0,2.6352317,4.800151,0.0,4.6409745,2.136291,0.0,0.0
s018_s05_r49,5448,s018,5,49,0.0,2.5522485,6.077505,2.7410293,3.1786315,0.0,5.9302907,0.0,0.7818702,0.0,4.2747374,2.5049033,0.68976927,0.0,5.7645717,0.0,1.7292781,0.0,0.0,2.259017,2.17254,2.5165339,0.0,2.9883494,0.0,0.0,0.35787064,4.5753922,0.0,0.0,3.448182,4.5410633
s052_s04_r30,18179,s052,4,30,0.0,1.6094307,0.0,7.500384,3.5978901,0.0,4.069236,0.0,0.0,0.0,0.0,3.9042828,0.0,0.0,2.5468674,0.0,0.0,1.0332401,0.0,1.0560395,3.926503,0.73241067,0.0,2.1072526,2.6960878,0.0,3.1759062,6.179928,0.0,0.0,6.100764,6.9421377
s044_s03_r22,15321,s044,3,22,0.0,0.23945518,0.0,6.078248,1.6261353,1.7390702,3.0321405,2.1200476,0.0,0.0,0.0,0.0,0.0,0.0,2.4240777,1.2697932,0.0,1.6427126,1.7374451,0.0,0.0,7.3233232,1.7289269,1.8166691,4.6257553,3.1525548,0.0,1.3279611,0.0,5.5864635,0.0,3.940466
s040_s05_r38,13837,s040,5,38,0.0,0.77842355,0.17084956,1.7656386,0.04268968,0.0,0.57168674,1.0657285,0.0,1.7265995,3.4771254,1.9572341,2.1499305,0.10917212,2.272337,4.342201,0.9413285,0.60081613,0.63378686,0.9615048,1.3815114,0.0,0.0,5.359006,1.821842,0.6944678,0.0,4.5362926,0.0,1.2407501,5.288271,4.064116
s024_s03_r24,7323,s024,3,24,1.0260797,0.0,0.0,2.9556441,0.051262856,0.0,2.1530583,3.9021995,0.0,0.6513389,0.0,0.7292521,0.0,5.5416517,0.0,0.0,0.0,0.0,0.3226887,0.0,0.31144845,3.6739883,4.2917843,0.86340266,2.4965343,2.3446045,2.2907095,2.8709629,1.0262667,4.0565324,0.21368775,1.7226589
s016_s06_r27,4676,s016,6,27,0.0,0.0,0.49087325,0.85556185,2.295971,0.051229894,0.99609184,3.2435167,3.531088,3.7442815,3.5909941,3.0614111,3.0680277,1.6439189,0.12372249,5.5346193,0.46613926,0.0,1.5257287,4.5543184,0.0,0.8103329,5.4555445,1.3749189,1.4056442,0.78147894,0.0,1.7079582,1.869832,0.0,1.609015,0.0
s037_s06_r02,12651,s037,6,2,0.9899471,0.416345,2.2273703,1.5893619,1.0452297,0.45447117,0.0,4.564118,3.011564,1.7470402,0.0,3.4322858,1.7478337,2.6535473,2.5605612,0.82416517,1.3811733,4.1384687,1.4502932,0.0,1.8601773,0.73406786,0.0,4.690634,2.9261248,1.2562723,0.0,0.0,1.5923871,4.47534,2.7502427,1.1268104
s010_s02_r15,2464,s010,2,15,0.0,5.6216526,1.3957558,2.779326,2.8957975,1.4297602,2.6011438,3.7476785,0.0,0.0,0.0,0.0,0.0,1.1801968,0.73618925,1.3564256,0.7987592,2.7516198,2.509066,0.0,0.0,0.0,0.71278024,0.0,4.992536,0.38230777,1.8508066,0.0,5.021828,5.499193,1.9625072,0.6846644
s028_s04_r13,8962,s028,4,13,2.6213746,4.7821827,0.0,0.0,3.1806037,4.316781,3.9537058,0.0,0.0,0.0,0.0,0.0,0.0,3.0402927,0.16157418,0.0,0.0,3.3508124,0.0,2.4902394,3.5744267,0.0,3.665328,0.0,1.2259822,1.5695546,5.1430564,0.0,1.5946393,4.462972,0.0,4.018952
s010_s03_r24,2523,s010,3,24,1.8614646,4.409077,4.000833,3.2246146,0.6612917,0.042713583,2.7433362,5.433215,0.0,0.0,0.0,0.0,0.0,2.0724604,0.0,1.4849099,0.0,5.595222,0.0,0.0,1.3845651,0.53029555,1.6086326,0.0,1.5359035,1.7389722,1.6563245,0.0,1.6601896,4.995657,0.0,1.2607958
s002_s02_r50,99,s002,2,50,1.1285101,0.40682614,1.7558038,0.0,1.865623,0.77059704,1.5232439,1.14541,2.5511045,2.8630388,0.0,0.0,2.1667302,3.5333965,2.392092,5.221705,0.0,3.4909344,0.69327587,2.6197462,3.6098156,0.0,0.93777317,4.5320024,1.4542948,1.8307214,1.0240839,1.1617936,2.3867333,0.5049947,0.0,2.221712
s018_s02_r40,5289,s018,2,40,0.0,1.8613534,5.600988,2.572106,2.2778602,0.0,4.8899593,0.0,1.5698762,0.0,4.9000883,3.3631904,0.0,0.0,3.9761446,0.2627082,3.1004233,0.0,0.0,2.1309803,2.8458097,2.7625544,0.0,2.5393443,0.0,0.0,0.8118975,4.465872,0.0,0.0,0.17218512,4.1618257
s048_s08_r44,16793,s048,8,44,1.270124,3.951156,4.507768,0.2243976,0.49090135,0.0,0.0,0.58401096,5.268708,0.39972025,0.0,2.797446,2.2441626,0.0,2.566883,0.0,3.2843552,4.46208,0.0,0.0,4.1540465,0.33144554,0.0,5.345846,0.2422381,1.1093109,2.902747,0.0,0.8790451,0.0,0.0,0.9521921
s013_s05_r48,3847,s013,5,48,5.1404285,1.510019,0.0,0.8172148,2.7191448,4.224673,0.0,1.5578244,3.1074638,0.0,0.0,0.71313566,0.0,0.0,2.614372,0.0,2.2911968,3.5489717,0.8895642,1.9108427,0.52659494,0.0,3.1737056,2.0378141,8.855286,7.2604704,2.720632,0.0,0.0,1.8820739,0.0,0.24831724
s035_s08_r36,11985,s035,8,36,5.2061667,0.5029049,3.5745628,1.722083,4.187314,1.524112,2.9278212,0.0,3.0167356,0.0,0.06433006,7.6107297,2.3169518,0.0,0.6282474,0.0,3.5284736,0.0,4.2677917,0.8920814,0.2066297,0.0,0.50240266,2.7674322,0.0,6.7396374,0.0,0.0,0.0,0.0,0.0,0.20500845
s017_s07_r13,5112,s017,7,13,2.0204487,2.2862372,1.2380632,4.9898677,1.6169506,0.2245372,1.2103777,4.6492524,0.0,0.0,0.0,0.0,0.0,3.083733,0.0,0.56661296,0.0,4.692776,0.0,0.8994047,3.522865,1.3608938,3.6435852,0.14727604,2.992798,6.0670524,3.588689,0.0,0.0,2.4816718,0.0,3.9486356
s033_s08_r27,11176,s033,8,27,2.554893,0.0,1.6821195,0.0,0.0,1.1055235,0.0,0.0,0.0,7.624943,6.134309,0.53952855,8.543141,0.0,1.4427987,3.2711957,0.0,0.0,2.615564,2.4817152,2.2027953,0.0,0.0,4.4598503,5.0669565,3.6169896,3.6451344,5.55979,0.0,0.0,1.4202297,0.0
s050_s04_r39,17388,s050,4,39,0.6188882,0.0,3.0014575,1.2027296,0.87223923,1.940074,3.6338506,3.3216023,1.939301,0.6214259,0.58110714,1.7293719,1.551401,3.9371252,0.0,4.4211507,1.2192059,2.4371948,2.2149968,4.1886916,1.0935509,1.1498837,3.5977101,1.2398865,2.0135517,3.6482902,0.0,3.1539598,2.9803853,0.0,1.3584654,0.7226186
s019_s07_r16,5915,s019,7,16,1.7286296,0.9784165,0.0,1.131185,3.2061198,4.751574,3.645226,1.7390075,1.5935944,2.5249653,1.4027854,2.073405,0.0,2.4604342,0.0,1.8734126,2.789717,4.0197625,4.953076,2.3519158,0.7240627,0.8861065,2.936327,0.93304926,1.9043615,3.9709244,0.0,1.5044035,2.35022,3.4994917,2.156795,4.2447944
s042_s05_r10,14609,s042,5,10,0.0,0.0,1.8037326,7.1173196,1.1634898,0.0,5.635873,4.2376246,0.0,0.0,0.102084495,1.6379937,0.0,2.240426,4.6208844,1.9097381,2.0386112,2.0755694,0.0,0.0,0.7744184,4.1155376,4.1060305,0.0,1.6276006,0.0,0.0,0.96542853,0.0,0.2119863,3.0416417,3.4323215
s011_s04_r28,2977,s011,4,28,0.24068016,0.0,5.7088,0.0,0.84384423,2.4124374,4.5142455,1.3915322,1.911487,2.1026142,0.0,3.0527,6.129671,0.0,4.9916058,1.1176972,0.0,0.09759188,0.0,0.0,0.22726631,3.6168265,0.0,6.67992,0.0,1.116003,2.4776995,1.4774798,1.0522959,0.0,0.0,0.67981136
s015_s05_r41,4240,s015,5,41,0.0,5.527176,2.1567304,3.9610424,3.7884476,0.0,0.0,1.238364,4.496528,0.0,0.0,0.0,0.0,0.0,5.296425,0.0,4.065118,5.779248,0.0,0.0,4.7439847,0.0,0.0,2.8120353,5.902429,0.67348003,2.577337,0.0,0.0,1.8840361,0.0,3.5651896
s044_s07_r42,15541,s044,7,42,0.15294838,2.799198,0.12891012,4.378657,2.9444797,0.30818996,4.731961,2.7946541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0105987,0.0,0.3442786,0.3366915,0.0,2.1660976,2.0590796,5.840781,0.0,2.1551766,1.7505109,0.018021762,0.0,0.22088331,3.567945,0.0,1.7496347
s046_s04_r05,15754,s046,4,5,4.0922246,0.0,5.161826,0.24506623,0.0,3.0513701,1.9433124,2.3839228,2.9487247,3.8281026,3.065593,3.7609453,4.041539,0.20580645,0.19421506,3.1611488,1.3986452,0.0,1.9255902,0.0,0.87881416,0.58602,2.9967108,3.6757178,0.010827839,2.8016758,1.3142545,0.6217327,0.0,0.0,0.0,0.0
s027_s04_r49,8598,s027,4,49,0.0,0.49560252,0.039455056,0.076696396,1.0550971,4.60707,4.43546,0.13774374,0.0,1.63245,2.5370145,1.3437061,3.0311496,3.4868138,3.3484828,2.0185452,1.2868928,1.6789558,2.8458264,3.9305124,4.295192,1.364891,0.7758489,2.8655024,2.484358,0.0,2.01185,4.967965,1.2407881,1.4064064,4.7873907,3.4555335
s011_s08_r34,3183,s011,8,34,11.533489,3.0704236,8.319905,0.0,0.0,0.0,4.163806,0.0,0.0,0.0,0.0,7.336744,7.567041,0.0,7.614406,0.0,1.6677403,0.0,0.0,0.0,0.0,0.0,0.0,0.43169245,0.0,0.0,1.6646825,0.0,0.0,0.0,0.0,0.0
s029_s07_r37,9536,s029,7,37,0.0,1.2403102,4.032798,2.8097894,3.5011113,0.51879215,1.4476287,2.9761586,4.3655477,0.0,2.2137518,0.0,0.0,2.296171,4.2533207,0.35610244,3.7855887,4.747757,0.0,0.8383324,2.1818166,0.97177696,0.465532,3.4890532,0.7393666,0.0,0.90289736,0.0,0.0,0.0,0.0,3.437181
s004_s08_r29,1178,s004,8,29,6.0610933,0.9946713,2.3176818,0.0,2.502547,2.8129358,4.0682826,0.0,0.0,7.465618,0.0,2.0242605,5.8376484,0.0,2.7609096,4.2547865,0.0,0.0,4.6352525,2.64756,4.1124544,0.0,0.0,0.12136531,0.25660664,1.8508892,4.71319,1.3951396,0.2574562,0.0,0.0,0.24564016
s018_s01_r08,5207,s018,1,8,2.2016108,0.0,5.255212,0.0,1.57355,0.0,2.6515298,1.1997888,1.5884495,2.0744724,0.0,2.8545692,3.0906715,1.5585406,4.528397,1.0872691,0.0,1.6908903,0.0,1.0253358,6.7126513,3.9767036,2.3423042,2.6756978,1.4310286,1.4178252,2.1213064,0.0,0.0,0.6608337,0.0,3.6802318
s048_s03_r35,16534,s048,3,35,0.0,1.2938404,1.9019804,1.7102759,2.017202,0.0,2.5809283,0.8053386,3.3409724,1.4035077,0.0,3.9190843,2.5911784,1.782911,2.3243244,3.8234348,1.9291155,4.3113737,0.3149324,2.1858444,4.14605,0.0,0.8141147,5.0450225,1.7294843,2.7692585,1.1777235,0.54577875,2.6326692,0.35059074,1.804539,2.5961335
s024_s08_r04,7553,s024,8,4,0.98803264,0.0,0.0,2.6169174,1.6851898,0.5325734,2.2023659,4.675023,0.0,0.0,0.0,0.0,0.0,4.7030983,0.0,2.8136983,1.2263143,1.5918663,0.0,0.0,0.6524289,1.7779739,3.6373186,0.6578485,3.5666654,4.654115,2.934029,1.9174592,0.0,3.0697422,0.0,3.911577
s056_s07_r22,19921,s056,7,22,2.9766147,2.1734948,0.12661624,0.0,3.492656,0.0,3.3898149,0.0,1.0784104,1.3577042,0.0,3.8081594,9.95507,0.0,5.16006,0.0,0.0,7.6652803,0.28012702,0.0,1.7606341,0.0,0.0,5.8421025,1.6428971,3.3178158,2.4337196,0.0,2.6849911,0.12113622,0.0,0.0
s019_s02_r39,5688,s019,2,39,2.0020578,0.8938947,0.0,0.19423705,3.1847308,5.1013865,3.3570967,0.0,2.8171139,4.084445,2.454648,3.1162205,0.0,2.334967,1.2679508,1.6710279,3.3256552,2.5368319,3.378402,1.8025639,0.0,0.18663219,2.4979942,1.9852821,0.23055023,3.2385058,0.0,0.5607718,0.7107378,2.8262239,2.3983202,3.5847025
s046_s03_r48,15747,s046,3,48,1.9750924,0.0,4.123401,0.0,0.49802577,4.240404,2.0666642,4.3753734,4.013571,3.8183997,2.8525097,4.3284903,1.4720194,3.522378,0.0,2.8048778,1.7163863,0.0,0.0,3.017853,4.333021,2.6204553,4.3108354,2.8034494,1.2791376,3.8602011,0.0,0.9939878,0.9344049,0.0,2.2031453,0.33808115
s003_s05_r23,622,s003,5,23,5.0159793,3.1827593,0.0,0.0,0.0,3.2960095,0.0,0.0,0.0,4.246232,3.44226,0.0,4.1569777,0.0,1.8838527,0.0,3.2436235,4.591077,4.837208,0.0,0.0,0.0,0.0,0.0,2.9008188,0.0,1.8782712,0.89404285,0.0,0.0,4.2406726,0.0
s033_s07_r16,11115,s033,7,16,0.67165977,0.0,3.4811804,1.3833587,1.5774027,1.9323764,0.0,0.0,0.0,7.635652,7.3153048,1.845542,2.7235568,0.0,0.9745793,0.0,0.0,0.0,0.0,0.0,0.1283629,2.3746657,0.0,4.4130077,0.0045529604,7.3303895,1.2793596,3.7459373,0.0,0.0,0.0,1.1951739
s034_s04_r47,11396,s034,4,47,9.120316,0.0,5.000512,0.0,0.0,6.2516313,2.4360523,0.0,5.7305746,0.0,0.19192778,0.0,0.6867085,0.6441324,6.1619697,0.0,0.0,0.0,2.5857844,4.1857643,3.235879,0.528057,6.9331884,1.8957182,7.081328,0.0,3.1354373,0.0,0.0,0.0,0.0,0.0
s013_s03_r40,3739,s013,3,40,0.15204585,3.470582,0.0,2.2822661,4.87511,2.9211564,2.3334625,1.4262475,0.0,0.0,0.0,0.0,0.0,0.16800848,0.0,0.0,0.0,4.533266,0.003047049,3.1150417,4.38892,0.0,1.3238425,0.0,4.73455,2.7897146,5.092875,0.7034066,2.8830175,0.11401069,0.0,2.41776
s002_s06_r20,269,s002,6,20,0.47671753,0.9069444,4.4583883,0.0,1.573773,1.7067165,2.2034225,2.647322,2.9177206,1.6836499,0.0,1.2034347,2.648849,1.806676,2.236859,3.6848507,0.0,5.07748,0.0,3.5285332,3.45987,0.5761037,1.1479726,3.1509118,0.5485055,3.8877895,2.7315545,0.15411294,3.3944252,0.42740595,0.0,0.7957128
s022_s07_r46,7145,s022,7,46,3.5375247,0.0,0.0,3.0856838,2.729928,0.0,3.4332552,2.9641995,0.88789266,1.1565161,0.0,0.0,0.0,1.2778112,0.0,0.9914619,5.0360456,0.8111412,0.0,0.0,0.0,0.0,3.7866201,0.0,4.092256,4.7412314,0.0,5.4543133,0.0,2.318808,0.0,0.49148822
s034_s03_r13,11312,s034,3,13,1.2523345,0.56895393,3.3540947,0.39754036,0.8704269,0.29301164,1.9670578,0.7631568,5.3921857,0.0,1.3018188,0.0,0.0,2.5695915,4.418057,2.642464,1.5664754,4.0578833,0.0,0.56711745,4.6702075,4.1535225,3.4438725,4.4777055,0.0,1.0923853,2.0202525,1.0217366,1.6209036,0.10132733,0.0,2.9144557
s025_s05_r39,7838,s025,5,39,0.3496279,2.0342932,2.4650803,0.80254936,2.2275798,1.9653559,0.38876474,2.7321825,2.4709206,1.4918894,2.691914,0.0,0.0,4.779546,0.4865088,2.106941,1.9484293,1.6451368,0.7763227,0.0,3.9609106,2.7068307,3.0428753,0.39214063,0.0,1.151403,0.0,0.0,3.8220954,3.7165065,0.34839803,2.2433746
s032_s05_r03,10602,s032,5,3,5.500842,5.602788,3.1310298,0.0,3.0198543,3.1079264,4.0333242,0.0,1.686195,2.6213121,0.0,0.0,0.96859574,0.0,4.0591307,3.214156,0.32960847,4.0614986,5.637539,5.290159,0.0,0.0,1.5403484,0.0,0.0,0.0,3.1930933,0.0,3.1398396,3.964398,0.0,0.0
s015_s07_r18,4317,s015,7,18,0.0,5.9459295,0.0,2.712752,7.0434656,0.92565536,4.18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.561214,0.18050295,0.0,5.304215,2.8691251,5.094145,1.6032039,0.0,0.0,1.8350971,3.1116624,0.0,4.8966975,0.3239755,0.17172334,0.80610526,0.0,3.2738273
s047_s01_r42,16041,s047,1,42,1.8646038,0.0,1.5516216,1.274119,2.387197,0.0,0.0,3.3361535,2.1059623,3.2358496,2.0127282,2.0915866,1.3477359,2.1586914,4.315722,1.2047548,0.0,0.0,0.0,0.0,0.0,4.718314,1.0731826,4.0039067,0.28512824,3.0778022,0.0,3.109569,0.0,0.0,0.86884713,1.6854224
