sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s042_s05_r33,14632,s042,5,33,0.0,0.0,1.6786015,7.666025,0.97928274,1.021998,5.4441857,3.4584181,0.0,0.0,4.3185015,0.35596788,0.0,1.6154228,3.945365,2.377774,2.1135504,1.9351848,0.5032022,0.0,0.0,7.0480375,2.6548958,2.1577246,0.0,0.0,0.0,3.4368677,0.0,0.0,3.807616,1.8385825
s024_s02_r33,7282,s024,2,33,2.2356148,0.32007563,0.0,2.1620173,1.039649,0.0,1.4178214,1.4645267,0.26325607,0.0,0.0,0.0,0.0,4.3185377,0.0,0.36778897,1.7541149,0.823841,0.0,0.0,1.7605808,1.7873244,4.4682584,0.0,1.2295582,4.3127985,3.457458,1.4167228,0.0,4.8749623,0.0,2.4664848
s029_s05_r30,9429,s029,5,30,0.0,0.22514209,5.3986354,3.4351122,3.4849164,1.0096263,2.3034153,2.7957723,4.101039,0.0,3.4860916,1.3974011,0.0,1.0979248,4.762828,0.0,3.7377832,4.007452,0.0,1.2810442,2.686163,2.4931078,2.4591036,2.860921,0.0,0.0,1.2195771,0.0,0.0,0.0,0.0,3.8986018
s005_s05_r35,1434,s005,5,35,2.0684237,0.0,0.0,3.5562632,2.4673586,0.0,3.6624188,1.5140569,2.246058,0.0,0.0,0.0,0.0,3.1375628,0.0,0.0,0.4954231,0.0,3.9579256,2.5485232,0.0,1.524917,5.607909,0.0,4.0933437,3.8063335,0.0,3.4444103,1.1204832,0.0,0.0,0.41604
s026_s07_r27,8326,s026,7,27,0.58848476,1.9350379,2.8932617,2.656373,2.606673,1.9608988,1.9608134,3.7393892,1.249985,0.052825272,0.0,1.643558,2.1138558,3.3365955,2.456173,4.030541,0.0,2.837122,4.5023212,1.937419,1.4935023,0.27306998,0.67971945,1.8595552,3.3650625,3.6427894,0.89818347,0.0,4.1349535,1.7367079,1.1600509,3.297667
s025_s01_r27,7626,s025,1,27,0.0,0.26449627,2.29258,0.41132143,2.3966603,0.0,1.1468285,0.0,4.1947136,0.0,0.0,1.8500679,0.0,2.515777,0.41182226,0.35440427,0.9162276,1.0634822,0.0,0.07531083,4.8617725,2.439983,3.865653,0.44253007,0.0,2.6424508,1.6918674,0.0,3.5278902,1.7087474,0.0,0.5502257
s010_s03_r50,2549,s010,3,50,1.4265805,4.3616066,1.5567117,1.3632627,3.0552542,2.934742,1.7279608,0.9469452,0.0,0.34659326,0.0,0.0,0.0,0.0,0.8171146,1.2988464,0.0,2.5052364,0.0,0.0,0.6022818,1.9030774,2.313607,0.0,0.0,0.97740465,3.4127474,0.0,2.8041797,2.4066486,0.0,2.745991
s021_s01_r23,6422,s021,1,23,0.0,2.3332105,0.59799254,4.3536224,2.363336,1.173875,5.820155,4.0827093,0.0,0.0,0.0,0.91436934,0.054463327,0.75104094,2.3672287,3.2417161,1.1391443,1.6529272,5.607736,0.0,0.0,2.6611018,2.150155,0.0,2.7579734,0.27051613,1.5003978,2.923448,4.3350997,5.300936,2.745529,0.85312384
s056_s07_r29,19928,s056,7,29,1.9700108,2.8880408,1.4627409,0.0,6.6395226,2.6325355,5.5044107,0.0,0.0,4.5234385,0.0,2.1333776,8.204655,0.0,7.5038223,0.0,0.0,5.1027026,2.2369137,4.088812,0.0,0.0,0.0,3.1736255,0.0,0.94849706,7.122684,0.0,5.6264353,2.350925,0.0,0.0
s026_s06_r41,8290,s026,6,41,0.0,0.22974177,1.59913,3.2685592,2.341922,0.0,0.5716756,3.9487863,4.552333,0.0,0.0,1.879244,0.9731428,4.5789633,2.6891987,2.6071856,2.6701515,3.700664,2.2278206,1.1736064,1.9309101,0.8510101,0.33314815,4.8251686,2.3044531,3.3342764,1.9436523,0.5341408,3.835355,1.0790868,0.6618602,3.4266627
s046_s03_r28,15727,s046,3,28,1.1855061,0.0,4.8595605,3.1887922,1.7684872,2.2581863,1.8016269,4.9825807,2.8413765,0.1768434,0.6891638,4.24845,1.4555274,2.6889806,0.0,2.9025617,1.6424165,2.4139252,2.294492,4.7783413,1.2863203,0.5675128,3.6062236,3.6363015,1.7689121,5.3343415,0.5866145,0.39576608,1.519862,0.0,1.1980247,0.76697576
s007_s07_r17,1916,s007,7,17,1.286922,2.8105733,1.8649995,1.64183,1.562262,2.2774746,2.9488919,0.23629838,3.192064,0.0,0.0,0.0,0.0,1.8971368,4.921866,0.0,3.6062398,6.147435,2.5288112,5.697423,0.16228259,0.37674108,0.0,1.0612473,2.6228817,0.0,3.267131,2.0324988,0.0,0.0,1.49507,3.5334628
s043_s07_r29,15128,s043,7,29,2.6030998,0.0,0.0,0.46416426,4.172439,2.6883583,2.5912006,1.5367973,0.24384776,3.1480966,0.0,0.0,0.0,1.8692086,0.0,3.3995667,4.266401,1.7333517,0.0,0.0,0.0,0.0,2.351231,0.0,3.1603186,2.5820754,0.06082514,4.2738404,0.0,3.7311797,0.4068903,2.9507716
s052_s05_r35,18234,s052,5,35,0.0,3.991472,0.18476373,5.4982486,4.5833626,0.0,5.6248965,0.0,0.0,0.0,0.0,3.8706853,0.0,0.0,2.9002187,0.0,3.1638055,2.067452,0.0,0.32212064,3.337054,0.0,0.0,0.0,1.1012843,0.0,2.0170588,5.799613,0.0,0.0,6.120743,5.290015
s036_s03_r48,12147,s036,3,48,3.903279,0.0,0.0,4.8077946,3.9735332,0.0,3.6226068,2.0876,0.0,2.9957495,0.0,2.3179412,0.0,0.0,0.0,0.0,0.5567111,0.0,0.0,0.0,0.0,0.0,6.841077,0.0,6.5724125,2.1517684,0.0,6.2382584,0.0,5.009628,0.11580217,0.0
s041_s05_r47,14246,s041,5,47,6.766339,0.0,0.0,0.0,0.0,6.698718,0.8161371,0.0,4.423078,0.0,7.017667,0.0,9.426004,0.0,3.3437123,0.0,2.6038272,0.0,1.45573,1.9688369,0.0,0.0,0.36075094,3.2474003,4.3012676,0.3779645,0.0,4.6729116,0.0,0.0,2.784635,0.0
s028_s03_r18,8917,s028,3,18,1.8091245,5.3380804,0.0,0.6125672,3.0358667,4.015652,3.8000326,0.0,0.0,0.0,0.0,0.0,0.0,1.9243028,0.0,0.0,0.0,2.134135,0.0,1.8565626,3.6128495,0.0,5.0698867,0.0,2.9427934,1.1890447,5.2290583,0.0,1.6871496,4.9256444,0.0,4.093395
s020_s01_r43,6042,s020,1,43,0.27948707,1.4158304,2.783296,0.8392245,0.0,4.240497,1.6991222,1.6446061,0.0,0.0,0.0,4.728093,5.387963,0.0,1.3173709,0.0,0.0,4.9364295,0.0,5.584922,1.984623,0.93260574,0.0,6.071474,0.0,0.0,3.7062507,2.5384822,0.0,0.0,0.8932326,0.0
s002_s05_r38,237,s002,5,38,3.0988603,0.77731884,3.0081518,0.0,0.57597333,0.37337857,0.47080046,0.7630695,2.2306628,2.8878791,0.62698996,0.10986823,0.21763715,3.2400281,0.0,3.3460891,0.03657323,2.4845858,1.8347399,2.1719356,3.2570255,0.84451854,0.0,2.51365,0.0,1.1110245,2.4855566,2.190394,1.3595916,1.6181443,0.0,0.545082
s007_s04_r07,1756,s007,4,7,1.2783065,1.5413504,4.4452105,5.6881,1.1228385,0.0,3.3862362,2.4287899,2.5448227,0.0,0.0,0.9382167,0.0,2.1099324,5.070256,0.11674699,3.7049632,4.493004,0.37295148,1.7666736,1.7278768,2.1411445,2.9182048,1.5913042,3.5407734,0.0,0.0,0.0,0.0,0.0,0.0,3.2057765
s040_s02_r37,13686,s040,2,37,0.0,1.1052011,0.0014324188,2.1393638,0.0,0.0,0.0,0.0,0.0,0.0,9.541525,0.47454685,4.6991124,0.0,3.8649943,0.0,0.0,0.0,0.0,0.0,0.0,3.5922928,0.0,7.429257,0.0,0.0,0.0,8.436804,0.0,0.0,4.53387,3.9705572
s003_s03_r15,514,s003,3,15,5.402289,6.1666565,2.246838,0.0,0.0,0.6458526,1.5390356,0.0,0.429219,2.6265352,3.300807,0.0,1.9975748,0.0,3.8202107,1.6413217,2.8822653,1.9731408,2.4791715,3.6137943,0.044083238,0.0,0.0,0.0,3.359824,0.0,3.9126735,0.0,0.0,0.0,0.10288826,0.0
s015_s07_r35,4334,s015,7,35,0.0,3.0617046,0.0,2.2628531,3.9064157,0.0,3.6803398,0.7805256,0.0,0.0,0.0,0.5901187,3.0075154,1.30717,4.4787893,0.0,0.0,6.7631865,0.0,3.7443354,4.851278,0.0,0.0,1.5712793,5.4919868,0.0,4.533576,2.0276937,0.0,0.08489293,2.273922,5.959594
s022_s05_r03,7002,s022,5,3,3.4203987,0.0,0.0,2.2192802,2.2200599,0.67892426,1.7780046,2.7067966,1.6226572,3.178651,0.0,1.0812917,0.0,3.4935915,0.0,0.37729526,4.13091,0.0,0.0,0.0,0.0,1.0865654,5.563656,0.0,3.1780698,2.9191194,0.0,4.930897,0.0,2.8969722,0.15588012,1.1490415
s041_s08_r34,14383,s041,8,34,4.3887753,0.0,0.8051555,0.0,0.0,3.3103185,0.0,0.0013726354,1.8875117,5.472395,6.6681967,1.3691809,9.132183,0.0,0.0,0.0,3.5927272,0.0,0.0,0.07561648,0.0,0.0,0.0,4.923922,1.0527158,0.0,0.0,2.5385127,0.0,0.0,0.41914618,0.0
s004_s05_r30,1029,s004,5,30,4.6055465,4.4774914,3.3749833,0.0,1.608068,2.1545372,4.5716677,0.0,0.122932434,5.726673,0.0,3.1566463,5.851705,0.0,3.136253,0.8982337,0.0,0.0,3.5348668,3.6330218,5.879057,0.7511972,0.0,1.2844142,0.0,0.0,8.492773,2.9728222,0.0,0.0,0.0,0.0
s054_s08_r07,19156,s054,8,7,0.0,0.0,3.8740995,3.5694313,2.886796,1.3110895,3.073443,3.8015482,2.463397,0.0,2.5719283,4.45654,0.0,1.4761407,1.1487464,0.0,4.1581655,2.9082274,0.0,3.1843152,2.5803754,1.96779,1.3078091,3.082491,0.0,0.0,0.73787946,0.44036594,0.0,0.0,2.3665018,3.7929816
s016_s06_r26,4675,s016,6,26,0.16280007,0.0,0.091017604,2.609197,1.6333073,0.13554186,0.46606243,5.051366,4.2650766,2.4824126,2.5658765,3.009476,2.3498912,2.7111967,0.42659256,4.465324,0.99719924,0.0,1.1807225,2.6424184,0.0,0.57571864,4.496169,1.9630088,1.8396478,2.2122529,0.0,2.5509691,0.0,0.0,2.0586581,1.5376458
s018_s07_r47,5546,s018,7,47,2.8195357,0.0,4.894064,0.33680192,2.7611883,0.0,3.8398137,0.0,2.5354872,0.0,3.6989028,0.0,0.0,0.60628945,4.350111,0.0,0.0,0.0,1.2320945,0.5855361,4.575181,4.94207,2.0083568,1.7436664,0.0,0.0,4.7065544,3.4957352,0.0,0.0,0.0,3.0740988
s050_s05_r41,17440,s050,5,41,1.4647055,0.380191,0.0,0.21804082,1.5040175,2.8078027,1.4239266,0.0,3.3738816,1.9039824,0.49562457,2.611292,2.4839103,3.289066,0.0,0.7132747,0.0,1.2022581,2.8738189,4.8014097,2.6362207,0.24662027,1.6710371,1.8601708,2.3191571,1.6264465,1.2630216,3.609806,1.7607424,0.0,1.7386699,0.9069577
s030_s05_r31,9830,s030,5,31,0.0,2.7334075,1.7544954,0.23349082,0.12403464,2.0035071,1.4700303,0.31414595,0.0,3.7050977,2.9631536,0.0,0.45734134,0.21489814,1.27479,4.1026754,2.6267164,1.7262678,0.79883003,0.0,2.1014602,0.0,0.0,1.3921001,1.3727112,0.0,0.04454717,0.021167874,1.9277099,0.2952626,3.7908356,0.5030433
s020_s05_r30,6229,s020,5,30,0.12609702,1.658958,4.967,0.035822928,0.0,5.0448904,2.7030063,5.134103,0.0,0.0,0.0,2.5797348,6.4698434,0.0,4.912095,0.0,0.0,9.082279,0.0,4.239162,0.18929082,3.8859859,0.0,3.8947425,0.0,0.0,3.6595147,3.1991458,0.0,0.0,2.4610007,0.78021497
s022_s08_r50,7199,s022,8,50,3.7601972,0.0,0.0,2.8693573,2.8882656,0.13715512,2.1604435,3.543987,1.026506,0.6079095,0.0,0.1602818,0.0,2.1288376,0.0,0.72409636,3.9449725,0.29106534,0.0,0.0,0.0,0.0,3.6973767,0.0,5.678509,5.575685,0.10303345,5.9653134,0.0,2.3739653,0.0,1.7819736
s038_s06_r45,13094,s038,6,45,1.806706,0.0,0.0,2.72878,2.7178872,0.0,0.0,0.6306765,0.0,0.0,0.4125979,3.4740143,4.6313643,0.0,1.9938209,0.0,0.0,0.026313066,4.003893,0.0,3.1543357,2.5824084,0.0,5.1589136,6.596075,1.6084976,0.0,4.924468,0.0,2.7430277,0.7369459,3.7723908
s050_s06_r35,17484,s050,6,35,0.47461322,0.0,1.8062648,0.37346917,1.1924804,1.5136459,3.807661,1.8287673,5.341536,0.8709762,0.0,3.1118538,0.51303375,4.304904,0.85055083,1.5449486,2.4054658,2.2236688,1.0507258,4.700734,0.5906023,0.0,2.943983,1.6184423,1.8625267,4.5801544,0.0,2.7364535,2.295881,0.0,1.9065983,0.0
s017_s03_r41,4940,s017,3,41,1.6276168,0.9329136,0.55576605,3.6924312,2.2952583,0.8752399,0.0,6.1923456,0.6600947,0.0,0.0,0.0,0.0,2.4765415,0.0,0.47781235,1.9771776,3.525154,0.0,0.0,0.5416167,1.0231562,4.647462,0.0,4.5402627,6.089631,4.1129246,0.0,0.0,3.1828027,0.0,3.7382455
s022_s07_r50,7149,s022,7,50,3.5368204,0.0,0.0,3.365461,1.8723155,0.0,2.7075624,2.7677085,2.2893677,0.9791033,0.0,2.1913214,0.0,1.7955494,0.0,0.0,5.3295345,1.0980606,0.33771992,0.0,0.0,0.0,2.6390967,0.0,4.594284,4.957924,0.0,3.5889816,0.0,2.9021869,2.3283591,0.4826869
s051_s08_r02,17951,s051,8,2,3.361275,4.8758545,4.1698785,3.8752549,4.124295,2.8420377,3.5507464,0.77249026,0.57493484,0.0,0.0,0.2632304,0.0,0.0,0.0,0.0,5.719926,5.6061325,0.0,3.8405614,3.0998814,0.0,2.535116,0.0,0.0,0.0,1.6696666,0.0,0.0,0.0,0.0,2.9431405
s043_s02_r50,14899,s043,2,50,4.587808,0.0,0.0,0.0,4.962263,4.9165506,2.8822,1.1186482,0.0,3.6387162,0.0,0.0,0.0,0.5592207,0.0,1.6933072,3.7496388,1.514873,0.0,0.3868719,0.0,0.0,1.5974455,0.0,2.9263413,2.364857,0.40142357,4.5036097,0.0,4.626909,0.7985202,4.3671856
s054_s02_r05,18854,s054,2,5,0.0,1.9513541,2.0371637,0.6579822,2.2141933,0.4496385,0.5715532,3.3781075,3.1867845,1.329002,0.0,4.575393,2.846186,1.0297458,0.8589098,0.0,2.9484515,4.6111364,0.46588975,1.5513525,2.475409,0.0,0.0,4.044836,2.6635282,2.3870811,0.09364611,0.0,1.0036317,1.8160101,4.9487667,2.029058
s044_s08_r35,15584,s044,8,35,0.15114385,1.3640623,0.0,5.5960217,2.8203697,0.0,2.8109276,2.901899,0.0,0.0,0.0,2.1936584,0.0,0.0,0.0,3.2428586,0.0,1.296387,1.6888707,0.0,1.9895852,1.236536,4.249433,0.0,4.768506,4.035005,0.8925909,1.8992412,0.0051643625,3.1419826,0.0,3.2570758
s020_s08_r36,6385,s020,8,36,1.6608756,0.0,4.4459963,0.5169668,0.0,3.8616915,0.0,5.4389052,0.0,2.486373,5.4924984,0.0,5.318894,0.0,1.5362017,3.3427672,1.9689403,0.0,0.0,1.7700808,0.0,0.6088851,0.0,2.4515588,0.0,0.5898112,0.8747573,1.3969195,0.0,0.0,2.9901867,0.0
s013_s05_r15,3814,s013,5,15,2.0905104,6.6757298,0.0,0.0,4.713111,4.915969,3.2768803,0.0,0.0,0.0,0.0,0.0,4.0751476,0.0,1.4566702,0.0,0.0,6.491211,2.0193577,8.399307,2.8924396,0.0,0.0,0.0,4.652546,1.4465255,5.0379725,1.7813044,3.9639053,1.3190454,0.0,0.0
s036_s06_r30,12279,s036,6,30,3.7031806,0.0,0.0,5.138788,2.4692328,0.0,2.5979257,1.0828426,0.0,0.441241,0.0,2.8301039,0.0,0.0,0.0,0.0,0.0,0.0,0.15097438,0.0,0.0,1.0197934,5.680184,0.0,5.703097,1.7708573,0.0,3.4169111,0.0,5.252938,0.0,0.0
s051_s08_r31,17980,s051,8,31,1.2264397,4.2703257,4.3905454,1.4115713,1.6457299,0.0,1.720108,0.0,4.3826175,0.0,0.0,1.926813,0.0,0.0,2.0550315,0.0,5.710142,5.754985,0.0,5.12648,3.1716661,0.0,0.0,2.4649222,0.0,0.0,2.0234666,0.9524467,0.0,0.0,1.4324529,2.8224869
s002_s06_r05,254,s002,6,5,1.3750668,0.0,3.746782,0.0,1.4069645,1.7534142,0.3246584,2.6360657,3.992134,1.8915517,0.0,2.0383651,0.6168986,4.1968207,0.0,0.1588828,0.0,0.8076606,0.0,2.1843383,5.123779,1.4770457,1.2765071,3.210463,1.2511492,3.7065713,3.7863748,0.0,3.3263102,0.0,0.0,1.7311625
s044_s03_r08,15307,s044,3,8,2.3738868,0.70779574,0.8597828,3.9421844,1.3179711,1.9526242,2.5988827,4.3589673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.744949,0.0,3.9127898,0.0,0.34479982,1.2729018,5.1717052,2.6903934,2.1011152,2.4335482,5.0059958,0.0,2.1062894,0.0,4.7853923,0.0,4.272041
s047_s04_r22,16171,s047,4,22,0.5422038,0.0,2.1166093,0.37374058,2.2651057,2.0861,4.130741,2.8835552,0.5936577,3.2514937,0.0,2.9011836,1.6648767,4.7102365,2.9398177,4.0779185,0.0,0.0,2.960101,0.0,0.0,4.645916,0.0,4.109638,0.0,2.7517848,1.9923637,2.9248996,4.4109597,1.5450352,0.10754919,1.6275102
s035_s06_r26,11875,s035,6,26,4.066036,0.0,0.78131306,1.305027,2.3411841,0.0,0.7149231,1.1801647,3.1310058,0.0,0.0,5.4419036,0.5457794,0.0,0.0,0.0,3.7457764,0.0,0.0,0.0,1.6703117,0.0,1.358639,1.5618143,2.0024874,5.1435833,0.0,0.0,0.0,0.0,0.14405164,0.0
s041_s05_r07,14206,s041,5,7,5.3747663,0.0,3.472877,0.0,0.0,6.9658384,2.553786,0.0,0.8216769,4.730126,2.94351,1.9845272,8.2818985,0.0,0.1711585,0.0,0.0,0.0,1.352341,4.3594227,0.5664313,0.0,0.0,3.5016284,0.9374501,0.0,4.9291444,7.049503,0.0,0.0,0.0,0.0
s048_s06_r27,16676,s048,6,27,0.0,3.4311616,3.5373821,0.5821202,1.8157618,0.7527819,0.5416381,0.48898867,4.137694,2.0009239,0.49007747,4.787701,4.494574,0.0,1.4114411,1.3116584,3.11781,3.641346,0.0,1.2161443,4.782628,0.03796321,0.0,6.4566946,1.805361,0.9620153,2.7335374,0.0,0.96062064,0.0,1.6309862,0.4736437
s056_s04_r33,19782,s056,4,33,1.6565979,1.9983727,0.25606835,0.47877705,4.084263,3.1394978,3.088357,0.7450486,1.747931,0.5043245,0.0,0.0,2.7659547,0.89430624,4.1550627,1.5025737,0.0,6.570205,0.3734904,2.8896997,1.0709174,0.0,1.4151752,4.096094,1.3170519,4.1216426,3.213661,0.0,4.294683,2.1580935,0.0,1.4888142
s002_s06_r30,279,s002,6,30,1.5628967,0.6746638,2.3767145,0.0,1.173542,1.1632419,0.0,1.9145582,4.7714834,0.36285564,0.0,0.0,0.9200041,5.429428,2.1879961,0.8831188,0.0,4.774328,0.0,3.6755989,4.6818953,0.57451373,0.47275835,3.271709,1.6977806,3.2763035,4.8903666,0.051136434,3.6608226,0.06744555,0.0,2.3202624
s034_s04_r11,11360,s034,4,11,2.5751858,1.3271487,7.1347213,0.0,3.0893698,3.738676,2.9032848,0.0,3.8299942,0.0,3.596035,4.934503,0.0,0.0,2.0284617,0.0,1.6548562,0.0,0.0,3.6697478,3.9504042,2.5097756,3.5926995,2.949802,0.0,1.5593407,3.5147583,0.0,0.0,0.0,0.0,2.6358795
s042_s02_r29,14478,s042,2,29,0.0,0.0,1.5442526,5.3607287,0.6838402,0.38455948,3.4527488,4.471646,1.1979077,0.0,2.3220563,2.0887449,0.0,3.177128,3.7268903,2.482568,1.2580276,0.42564607,0.76779675,0.0,0.0,4.8157244,3.1703992,4.494582,0.0,0.4857326,0.0,0.0,1.4801793,1.2047529,3.5506108,1.8474374
s018_s07_r27,5526,s018,7,27,0.80680776,2.5691254,5.082944,3.5972767,1.9546881,0.98532027,4.6670837,0.0,2.726101,0.0,4.3982954,0.0,0.0,0.0,5.1014957,1.6612647,2.822366,2.861456,0.0,3.0521166,0.76420295,2.8139658,0.14736521,3.417633,0.0,0.0,0.0,4.4852266,0.0,0.0,0.0,3.041073
s017_s07_r48,5147,s017,7,48,0.5988475,1.6593189,0.0,5.2863173,1.806906,0.6071657,1.955899,5.232407,0.0,0.0,0.0,0.0,0.0,2.9776893,0.0,0.0,0.0,4.3614106,0.0,0.0,1.5455229,0.71028,2.3793612,0.55140173,4.1428313,4.13769,3.838043,0.0,0.5823771,2.2683206,0.0,4.1398535
s029_s05_r47,9446,s029,5,47,0.69834006,0.0,3.331969,3.2992415,2.514351,0.0,2.309757,3.0677643,3.8133488,0.0,0.7809578,0.23677537,0.0,2.714961,3.6759653,0.0,5.040937,4.599527,0.0,0.4672482,2.2492738,1.0780967,1.2458397,1.7034446,0.017738283,0.0,0.0,0.0,0.0,0.0,0.0,4.290427
s003_s05_r08,607,s003,5,8,4.3261995,3.2578692,0.0,0.0,0.0,2.9403925,1.5111072,0.0,0.0,3.0757766,1.5767195,0.0,4.140814,0.0,1.2470684,0.0,0.0,1.5667077,4.7899604,2.9613178,0.6731074,0.0,0.0,0.0,0.037709475,0.0,5.6710105,0.8200784,1.1527066,0.0,0.0,0.0
s038_s03_r06,12905,s038,3,6,0.0,2.7041945,0.0,3.6052268,2.1032841,0.0,0.9929052,0.0,0.0,0.0,0.0,2.5374799,0.0,0.0,0.0,3.4697037,0.59453523,2.3680902,0.0,0.4088943,3.9471292,3.6067367,0.61958975,0.403958,3.8997955,2.853762,1.1003164,4.6399536,0.0,3.6368828,0.2974748,4.718199
s005_s05_r11,1410,s005,5,11,0.0,0.0,1.646384,1.583035,2.4872298,1.0770891,3.113052,1.3097868,2.4637659,3.0793633,2.269336,2.9034047,0.6943525,4.216329,0.707214,5.777218,1.7459612,1.9538765,1.8965847,1.7931998,2.299426,1.0518279,2.8885322,2.6516027,0.75739884,2.2400334,0.0,3.0440335,1.9021627,0.4096052,3.1974645,2.695743
s013_s04_r08,3757,s013,4,8,2.148127,4.2965765,0.8652383,1.4084828,5.311079,4.356227,3.1626453,0.0,0.0,0.0,0.0,0.0,0.9067155,0.0,1.6433072,0.87439877,0.0,4.7638955,1.4033524,6.3277035,4.247887,0.0,2.9707594,0.0,3.3735027,4.709877,5.0278563,0.5577582,1.9558141,0.8281379,0.0,1.0139731
s052_s04_r07,18156,s052,4,7,0.0,4.0143213,0.0,5.5623093,3.718951,0.0,4.969141,0.0,0.0,0.0,0.0,3.590357,0.0,0.0,2.522528,0.0,1.7850218,1.6943498,0.0,0.4225974,4.322482,0.08037764,0.0,0.0,1.7394837,0.0,2.6441298,4.09329,0.0,0.0,4.730909,5.9884996
s021_s06_r05,6654,s021,6,5,0.7729524,3.5925868,3.1362958,0.017852902,3.155336,1.6937313,5.184671,1.2267296,0.0,2.7522666,0.0,0.0,0.18642238,0.0,1.8986936,2.768068,0.26415953,0.16641694,4.945827,0.0,0.712096,0.0,1.4234538,0.0,1.5581673,0.0,0.0,0.0,3.3659647,4.0583825,0.0,0.0
s033_s08_r24,11173,s033,8,24,4.141989,0.0,1.5486225,1.2491447,0.0,0.2734417,0.09349203,0.0,0.5618278,5.1072903,7.2997313,3.4828336,7.0090394,0.0,0.0,2.7587616,0.0,0.0,2.6526055,0.88599235,0.0,0.0,0.0,5.235052,2.8695855,6.257533,1.477489,7.312756,0.0,0.018488318,0.0,0.0
s056_s08_r16,19965,s056,8,16,0.0,3.0449128,2.7256272,0.0,1.8343301,2.2758574,2.7851408,2.097701,0.0,4.552549,0.0,2.0651536,9.405478,0.0,6.2117705,0.0,0.0,7.069842,0.27264246,3.8221924,1.8304136,0.0,0.0,4.319889,0.0,0.0,7.5842075,0.0,3.329753,3.895146,0.0,0.0
s036_s07_r15,12314,s036,7,15,4.2947454,0.0,0.0,5.131578,3.3254638,0.0,3.8877082,1.7890062,0.0,2.1138778,0.0,1.4510677,0.0,0.0,0.0,0.0,0.42673743,0.0,0.0,0.0,0.0,0.0,5.409283,0.0,5.919579,1.9331274,0.0,4.80543,0.0,5.501038,0.41192245,1.0244975
s002_s08_r24,373,s002,8,24,2.1360667,0.0,1.9402871,0.0,0.0,3.433776,0.0,2.3688703,0.0,4.540299,2.558177,2.3965206,5.6146126,0.0,0.0,0.4127143,1.1425037,0.0,0.6378688,2.4519215,0.81781316,0.69741994,0.0,3.030655,0.0,0.0,2.2107341,3.517983,0.0,0.0,0.0,0.0
s015_s02_r50,4099,s015,2,50,1.4180195,7.508727,1.5345972,0.39858833,5.0395985,2.5552504,0.7003244,2.3162959,0.33788368,0.0,0.0,0.0,0.0,0.0,2.5793571,0.0,2.7786963,7.722705,0.0,1.5381242,3.8212492,2.01351,0.11707193,0.0,2.8371928,0.0,4.4938364,0.0,0.0,4.5245543,0.0,5.122588
s042_s02_r10,14459,s042,2,10,0.0,0.0,1.0366699,6.77229,2.5241296,0.1949566,3.804615,5.4010115,0.4197154,0.0,0.19306126,2.7711272,0.16889614,3.2198088,3.8459268,2.767744,0.72339547,1.0055056,1.4762354,0.0,0.0,5.124283,1.9950334,4.3533397,0.0,0.92105067,0.0,1.1668922,2.4170628,0.7152735,4.0667377,2.531407
s055_s04_r15,19364,s055,4,15,2.2531135,2.449532,0.0,0.13087928,3.658682,1.7875565,0.8691235,0.3280574,1.9383477,0.0,0.0,4.0039535,4.7706676,0.0,1.3768945,0.0,1.8771358,5.62477,3.0074928,2.8098264,4.3819346,0.0,0.0,3.3439236,5.2013726,3.3172076,2.7961435,0.0,3.819866,0.69933116,1.1979971,1.8462794
s024_s08_r22,7571,s024,8,22,1.0225055,0.0,0.021252394,2.8725145,0.97924477,0.0,0.2545222,5.819793,0.083192706,0.0,0.0,0.0,0.0,4.2113867,0.0,2.5177276,2.4597926,0.6076453,0.45458296,0.0,0.17648238,3.8999498,3.0546494,1.4442487,2.0049329,3.5675876,2.9398725,3.0663471,1.2355777,4.874221,0.0,2.9677858
s037_s08_r07,12756,s037,8,7,0.3194735,1.3798425,1.8368304,2.3023796,1.7871709,0.82704145,0.0,5.6183534,3.1042664,0.0,0.0,0.0,0.0,3.2067592,2.2150083,0.56441987,2.0815008,6.3735046,1.8883355,0.4102906,1.0379441,3.1875434,0.0,3.8201094,0.035014093,3.1732028,4.2533855,0.0,2.980858,2.7664165,0.0,3.2890134
s042_s02_r43,14492,s042,2,43,0.0,0.0,1.5081521,3.8708153,0.459091,0.73611265,4.899036,3.7417166,1.5635974,0.0,3.6128821,0.7977849,0.32930762,2.496178,4.5240526,2.2057319,2.9900198,0.0,0.0,1.6978722,0.0,4.3638263,2.2535837,4.5379763,0.0,0.0,0.0,0.89041835,0.0,0.0,3.7591774,3.2713037
s020_s04_r44,6193,s020,4,44,1.7324729,2.306723,4.5569158,1.51773,0.0,2.591472,2.0595436,3.294689,0.0,0.0,4.118672,0.04766184,3.7058794,0.0,1.7918265,2.9899511,3.2455256,0.51114726,0.0027435422,2.6725729,0.0,2.0235097,0.0,0.99028295,0.5550227,0.0,0.12351912,1.4537387,0.0,0.0,5.5071726,1.5238664
